index	table_id	annotator_id	premise	hypothesis	label
1119	T1441	GW28	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt is a an English actor.	2
1120	T1441	GW28	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt is married with two daughters.	1
1121	T1441	GW28	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt has been active since his teenage years.	0
1122	T1441	GW1	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt was active in acting until the year he died.	2
1123	T1441	GW1	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt worked as a narrator before he was a true actor.	1
1124	T1441	GW1	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt divorced Anwen Rees-Myers before he died.	0
1125	T1442	GW4	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani has been performing since she was 14 years old.	2
1126	T1442	GW4	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani has won several awards for her albums.	1
1127	T1442	GW4	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani began rapping when they were in Compton.	0
1128	T1442	GW60	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani started his career in the year he turned 14.	2
1129	T1442	GW60	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani always has at least one famous guest on his songs.	1
1130	T1442	GW60	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani is associated with many country music artists.	0
1131	T1442	GW74	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani began performing professionally after 13	2
1132	T1442	GW74	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani wrote songs for  Cardi B.	1
1133	T1442	GW74	Kehlani is a musician. # born | April 24, 1995  (age 23)   Oakland, California, U.S. #  # birth name | Kehlani Ashley Parrish #  # occupation | Singer, rapper, songwriter, dancer #  # years active | 2009-present #  # genres | R&B, hip hop, neo soul #  # instruments | Vocals #  # labels | Tsunami Mob, Atlantic, HBK (former) #  # associated acts | Poplyfe, HBK Gang, Zayn, Cardi B, Lin Que, Now United, G-Eazy, Hayley Kiyoko, Lexii Alijai, Kyle, Barrington Levy #  # website | kehlanimusic .com #  	Kehlani performed under the label Tsunami Mob in 2008.	0
1134	T1445	GW84	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey is a band that was formed on the west coast.	2
1135	T1445	GW84	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	There are three members in the band Journey.	1
1136	T1445	GW84	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey doesn't perform music anymore.	0
1137	T1445	GW28	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey is an American rock band.	2
1138	T1445	GW28	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey has won many music awards.	1
1139	T1445	GW28	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey has played continuously since the 1970s.	0
1140	T1445	GW1	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	In total, Journey has been active as a band for over 35 years.	2
1141	T1445	GW1	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey made music with the Sanctuary record label before making music with Frontiers.	1
1142	T1445	GW1	Journey is a musician. # origin | San Francisco, California, United States #  # genres | Hard rock, arena rock, soft rock, progressive rock (early), jazz-rock (early) #  # years active | 1973-1987, 1995-present #  # labels | Columbia, Frontiers, Sanctuary, Nomota LLC #  # associated acts | Abraxas Pool, Bad English, Frumious Bandersnatch, Hardline, Santana, Schon &amp; Hammer, Soul SirkUS, The Storm, Vital Information #  # website | journeymusic .com #  	Journey started as a band in the Southern part of California.	0
1143	T1458	GW84	Joan Jett is a musician. # birth name | Joan Marie Larkin #  # born | ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. #  # origin | Los Angeles, California, U.S #  # genres | Rock, hard rock, punk rock #  # occupation(s) | Singer, songwriter, composer, musician, record producer, actress #  # instruments | Vocals, guitar #  # years active | 1975-present #  # labels | Blackheart, Epic, Boardwalk, MCA, CBS, Warner Bros., Polydor, Chrysalis, Bellaphon, Mercury #  # associated acts | The Runaways, Joan Jett & the Blackhearts, Evil Stig #  # website | joanjett .com #  	Joan Jett's band was the Blackhearts.	2
1144	T1458	GW84	Joan Jett is a musician. # birth name | Joan Marie Larkin #  # born | ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. #  # origin | Los Angeles, California, U.S #  # genres | Rock, hard rock, punk rock #  # occupation(s) | Singer, songwriter, composer, musician, record producer, actress #  # instruments | Vocals, guitar #  # years active | 1975-present #  # labels | Blackheart, Epic, Boardwalk, MCA, CBS, Warner Bros., Polydor, Chrysalis, Bellaphon, Mercury #  # associated acts | The Runaways, Joan Jett & the Blackhearts, Evil Stig #  # website | joanjett .com #  	Joan Jett learned to play the guitar when she was a child.	1
1145	T1458	GW84	Joan Jett is a musician. # birth name | Joan Marie Larkin #  # born | ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. #  # origin | Los Angeles, California, U.S #  # genres | Rock, hard rock, punk rock #  # occupation(s) | Singer, songwriter, composer, musician, record producer, actress #  # instruments | Vocals, guitar #  # years active | 1975-present #  # labels | Blackheart, Epic, Boardwalk, MCA, CBS, Warner Bros., Polydor, Chrysalis, Bellaphon, Mercury #  # associated acts | The Runaways, Joan Jett & the Blackhearts, Evil Stig #  # website | joanjett .com #  	Joan Jett lived in California longer than any other place.	0
1146	T1458	GW1	Joan Jett is a musician. # birth name | Joan Marie Larkin #  # born | ( 1958-09-22 )  September 22, 1958  (age 60)  Wynnewood, Pennsylvania, U.S. #  # origin | Los Angeles, California, U.S #  # genres | Rock, hard rock, punk rock #  # occupation(s) | Singer, songwriter, composer, musician, record producer, actress #  # instruments | Vocals, guitar #  # years active | 1975-present #  # labels | Blackheart, Epic, Boardwalk, MCA, CBS, Warner Bros., Polydor, Chrysalis, Bellaphon, Mercury #  # associated acts | The Runaways, Joan Jett & the Blackhearts, Evil Stig #  # website | joanjett .com #  	Joan Jett has had an active career for over 40 years.	2
