index	table_id	annotator_id	premise	hypothesis	label
776	T890	GW14	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Mongrel Films has  produced works that less than 2 hours long.	2
777	T890	GW28	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Brooklyn is a  British-Canadian-American film	0
778	T890	GW28	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Brooklyn is based on a book of the same title and tells the story of an immigrant girl.	1
779	T890	GW28	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Brooklyn made a profit for the film's producers.	2
780	T890	GW12	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Brooklyn's release date was in the early winter of 2016.	0
781	T890	GW12	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Domhnall Gleeson starred in a movie produced by Amanda Posey.	1
782	T890	GW12	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Brooklyn is an English movie released in the United kingdom.	2
783	T913	GW14	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula made a loss at the box office.	0
784	T913	GW14	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	More footage of Caligula was shot in Italy than in the United States.	1
785	T913	GW14	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula was released in the Italy before it was released in United States.	2
786	T913	GW51	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula is a 1979 movie starring Russell Lloyd.	0
787	T913	GW51	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula is based on the Roman Emperor who was known for torturing women.	1
788	T913	GW51	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula had a successful box office run in the United States and Italy.	2
789	T913	GW28	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula was an English-American film production.	0
790	T913	GW28	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula was based on the legend of the debauched life of the Roman Emperor.	1
791	T913	GW28	Caligula is a movie. <rs> directed by <cs> Tinto Brass , (credited as Principal Photographer) ,   Additional Scenes:  ,  Giancarlo Lui ,  Bob Guccione </rs>  <rs> produced by <cs> Bob Guccione ,  Franco Rossellini </rs>  <rs> screenplay by <cs> Tinto Brass ,  Malcolm McDowell ,  Bob Guccione ,  (all uncredited) </rs>  <rs> based on <cs> an original screenplay , by Gore Vidal </rs>  <rs> starring <cs> Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole ,  John Gielgud </rs>  <rs> music by <cs> Paul Clemente ,  Musical Excerpts:  ,  Aram Khachaturian ,  Sergei Prokofiev </rs>  <rs> cinematography <cs> Silvano Ippoliti </rs>  <rs> edited by <cs> Nino Baragli ,  The Production ,  Russell Lloyd (uncredited) </rs>  <rs> production company <cs> Penthouse Films International ,  Felix Cinematografica </rs>  <rs> distributed by <cs> Produzioni Atlas Consorziate (P.A.C.) (Italy) ,  Analysis Film Releasing Corporation (US) </rs>  <rs> release date <cs> August 14, 1979 (1979-08-14) (Italy), February 1, 1980 (1980-02-01) (U.S.) </rs>  <rs> running time <cs> 156 minutes </rs>  <rs> country <cs> Italy , United States </rs>  <rs> language <cs> English , Italian </rs>  <rs> budget <cs> $17.5 million </rs>  <rs> box office <cs> $23.4 million </rs>  	Caligula made a profit at the box office.	2
