index	table_id	annotator_id	premise	hypothesis	label
779	T2131	GW52	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hanukkah takes place on the same dates every year.	0
780	T2131	GW60	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hannukkah started earlier in the year in 2018 than in 2019	2
781	T2131	GW60	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hannukkah will start earlier in the year in 2021 than in any other year in the 21st century.	1
782	T2131	GW60	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hannukkah will start later in the year in 2021 than in any other year in the 21st century.	0
783	T2132	GW89	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi will be held on 9 March, 2020.	2
784	T2132	GW89	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi is held on a different date each year.	1
785	T2132	GW89	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi's date is based on the Roman calendar.	0
786	T2132	GW106	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi a cultural celebration observed by many religions.	2
787	T2132	GW106	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Purple, green, and blue hold special significance for wearers during the Holika Bonfire.	1
788	T2132	GW106	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi always takes place during the Spring.	0
789	T2132	GW19	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi is an Indian holiday celebrated by several faiths.	2
790	T2132	GW19	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	Holi is considered to be the holiest day of the year in India.	1
791	T2132	GW19	<rs> observed by <cs> Hindus, Sikhs, also some Jains, Newar Buddhists and other non-Hindus </rs>  <rs> type <cs> religious, cultural, spring festival </rs>  <rs> celebrations <cs> Night before: Holika Bonfire , On Holi: spray colours on others, dance, party; eat festival delicacies </rs>  <rs> date <cs> per Hindu calendar </rs>  <rs> 2019 date <cs> Thursday, 21 March </rs>  <rs> 2020 date <cs> Monday, 9 March </rs>  <rs> frequency <cs> Annual </rs>  	In India, all faiths observe Holi by fasting and spending the day in solemn prayer.	0
792	T2133	GW52	<rs> coordinates <cs> 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 </rs>  <rs> carries <cs> 4 lanes of Strand Road, pedestrians and bicycles </rs>  <rs> crosses <cs> Hooghly River </rs>  <rs> locale <cs> Howrah and Kolkata </rs>  <rs> official name <cs> Rabindra Setu </rs>  <rs> maintained by <cs> Kolkata Port Trust </rs>  <rs> design <cs> Suspension type Balanced Cantilever and truss arch </rs>  <rs> material <cs> Steel </rs>  <rs> total length <cs> 705 m (2,313.0 ft) </rs>  <rs> width <cs> 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side </rs>  <rs> height <cs> 82 m (269.0 ft) </rs>  <rs> longest span <cs> 1,500 ft (457.2 m) </rs>  <rs> clearance below <cs> 8.8 m (28.9 ft) </rs>  <rs> designer <cs> and Tritton </rs>  <rs> constructed by <cs> Braithwaite, Burn & Jessop Construction </rs>  <rs> construction start <cs> 1936 (1936) </rs>  <rs> construction end <cs> 1942 (1942) </rs>  <rs> opened <cs> 3 Feb 1943; 76 years ago (3 Feb 1943) </rs>  <rs> daily traffic <cs> 300,000 vehicles and 450,000 pedestrians </rs>  <rs> toll <cs> Free both ways </rs>  	The Howrah Bridge project took several years to complete.	2
793	T2133	GW52	<rs> coordinates <cs> 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 </rs>  <rs> carries <cs> 4 lanes of Strand Road, pedestrians and bicycles </rs>  <rs> crosses <cs> Hooghly River </rs>  <rs> locale <cs> Howrah and Kolkata </rs>  <rs> official name <cs> Rabindra Setu </rs>  <rs> maintained by <cs> Kolkata Port Trust </rs>  <rs> design <cs> Suspension type Balanced Cantilever and truss arch </rs>  <rs> material <cs> Steel </rs>  <rs> total length <cs> 705 m (2,313.0 ft) </rs>  <rs> width <cs> 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side </rs>  <rs> height <cs> 82 m (269.0 ft) </rs>  <rs> longest span <cs> 1,500 ft (457.2 m) </rs>  <rs> clearance below <cs> 8.8 m (28.9 ft) </rs>  <rs> designer <cs> and Tritton </rs>  <rs> constructed by <cs> Braithwaite, Burn & Jessop Construction </rs>  <rs> construction start <cs> 1936 (1936) </rs>  <rs> construction end <cs> 1942 (1942) </rs>  <rs> opened <cs> 3 Feb 1943; 76 years ago (3 Feb 1943) </rs>  <rs> daily traffic <cs> 300,000 vehicles and 450,000 pedestrians </rs>  <rs> toll <cs> Free both ways </rs>  	The Howrah Bridge hasn't been renovated since opening.	1
794	T2133	GW52	<rs> coordinates <cs> 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 </rs>  <rs> carries <cs> 4 lanes of Strand Road, pedestrians and bicycles </rs>  <rs> crosses <cs> Hooghly River </rs>  <rs> locale <cs> Howrah and Kolkata </rs>  <rs> official name <cs> Rabindra Setu </rs>  <rs> maintained by <cs> Kolkata Port Trust </rs>  <rs> design <cs> Suspension type Balanced Cantilever and truss arch </rs>  <rs> material <cs> Steel </rs>  <rs> total length <cs> 705 m (2,313.0 ft) </rs>  <rs> width <cs> 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side </rs>  <rs> height <cs> 82 m (269.0 ft) </rs>  <rs> longest span <cs> 1,500 ft (457.2 m) </rs>  <rs> clearance below <cs> 8.8 m (28.9 ft) </rs>  <rs> designer <cs> and Tritton </rs>  <rs> constructed by <cs> Braithwaite, Burn & Jessop Construction </rs>  <rs> construction start <cs> 1936 (1936) </rs>  <rs> construction end <cs> 1942 (1942) </rs>  <rs> opened <cs> 3 Feb 1943; 76 years ago (3 Feb 1943) </rs>  <rs> daily traffic <cs> 300,000 vehicles and 450,000 pedestrians </rs>  <rs> toll <cs> Free both ways </rs>  	The Howrah Bridge costs a toll to cross.	0
795	T2133	GW1	<rs> coordinates <cs> 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 </rs>  <rs> carries <cs> 4 lanes of Strand Road, pedestrians and bicycles </rs>  <rs> crosses <cs> Hooghly River </rs>  <rs> locale <cs> Howrah and Kolkata </rs>  <rs> official name <cs> Rabindra Setu </rs>  <rs> maintained by <cs> Kolkata Port Trust </rs>  <rs> design <cs> Suspension type Balanced Cantilever and truss arch </rs>  <rs> material <cs> Steel </rs>  <rs> total length <cs> 705 m (2,313.0 ft) </rs>  <rs> width <cs> 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side </rs>  <rs> height <cs> 82 m (269.0 ft) </rs>  <rs> longest span <cs> 1,500 ft (457.2 m) </rs>  <rs> clearance below <cs> 8.8 m (28.9 ft) </rs>  <rs> designer <cs> and Tritton </rs>  <rs> constructed by <cs> Braithwaite, Burn & Jessop Construction </rs>  <rs> construction start <cs> 1936 (1936) </rs>  <rs> construction end <cs> 1942 (1942) </rs>  <rs> opened <cs> 3 Feb 1943; 76 years ago (3 Feb 1943) </rs>  <rs> daily traffic <cs> 300,000 vehicles and 450,000 pedestrians </rs>  <rs> toll <cs> Free both ways </rs>  	Howrah Bridge took over 5 years to build.	2
796	T2133	GW1	<rs> coordinates <cs> 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 </rs>  <rs> carries <cs> 4 lanes of Strand Road, pedestrians and bicycles </rs>  <rs> crosses <cs> Hooghly River </rs>  <rs> locale <cs> Howrah and Kolkata </rs>  <rs> official name <cs> Rabindra Setu </rs>  <rs> maintained by <cs> Kolkata Port Trust </rs>  <rs> design <cs> Suspension type Balanced Cantilever and truss arch </rs>  <rs> material <cs> Steel </rs>  <rs> total length <cs> 705 m (2,313.0 ft) </rs>  <rs> width <cs> 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side </rs>  <rs> height <cs> 82 m (269.0 ft) </rs>  <rs> longest span <cs> 1,500 ft (457.2 m) </rs>  <rs> clearance below <cs> 8.8 m (28.9 ft) </rs>  <rs> designer <cs> and Tritton </rs>  <rs> constructed by <cs> Braithwaite, Burn & Jessop Construction </rs>  <rs> construction start <cs> 1936 (1936) </rs>  <rs> construction end <cs> 1942 (1942) </rs>  <rs> opened <cs> 3 Feb 1943; 76 years ago (3 Feb 1943) </rs>  <rs> daily traffic <cs> 300,000 vehicles and 450,000 pedestrians </rs>  <rs> toll <cs> Free both ways </rs>  	"The Howrah Bridge is the only bridge that ""and Tritton"" designed."	1
797	T2133	GW1	<rs> coordinates <cs> 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 </rs>  <rs> carries <cs> 4 lanes of Strand Road, pedestrians and bicycles </rs>  <rs> crosses <cs> Hooghly River </rs>  <rs> locale <cs> Howrah and Kolkata </rs>  <rs> official name <cs> Rabindra Setu </rs>  <rs> maintained by <cs> Kolkata Port Trust </rs>  <rs> design <cs> Suspension type Balanced Cantilever and truss arch </rs>  <rs> material <cs> Steel </rs>  <rs> total length <cs> 705 m (2,313.0 ft) </rs>  <rs> width <cs> 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side </rs>  <rs> height <cs> 82 m (269.0 ft) </rs>  <rs> longest span <cs> 1,500 ft (457.2 m) </rs>  <rs> clearance below <cs> 8.8 m (28.9 ft) </rs>  <rs> designer <cs> and Tritton </rs>  <rs> constructed by <cs> Braithwaite, Burn & Jessop Construction </rs>  <rs> construction start <cs> 1936 (1936) </rs>  <rs> construction end <cs> 1942 (1942) </rs>  <rs> opened <cs> 3 Feb 1943; 76 years ago (3 Feb 1943) </rs>  <rs> daily traffic <cs> 300,000 vehicles and 450,000 pedestrians </rs>  <rs> toll <cs> Free both ways </rs>  	Howrah Bridge opened in the Summer of 1943.	0
