index	table_id	annotator_id	premise	hypothesis	label
774	T861	GW51	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport is a city that lies a few feet above sea level in Connecticut.	2
775	T861	GW51	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport is the 2nd largest city in the state of Connecticut.	1
776	T861	GW51	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport has a small urban region, sprawling out just 1,000 square miles.	0
777	T861	GW28	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport, Connecticut is a small American city barely above sea-level.	2
778	T861	GW28	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport, Connecticut is located overlooking the Long Island Sound.	1
779	T861	GW28	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport, Connecticut land area is less than half the water area.	0
780	T861	GW27	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport, Connecticut, has more land area than water area.	2
781	T861	GW27	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	Bridgeport's water area gives it access to the sea.	1
782	T861	GW27	Bridgeport, Connecticut is a city. <rs> city <cs> 19.4 sq mi (50.2 sq km) </rs>  <rs> land <cs> 16.0 sq mi (41.4 sq km) </rs>  <rs> water <cs> 3.4 sq mi (8.8 sq km) </rs>  <rs> urban <cs> 9,014.3 sq mi (3,843.8 sq km) </rs>  <rs> elevation <cs> 3 ft (1 m) </rs>  	A majority of Bridgeport's area is water.	0
783	T900	GW0	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	Christianity is the most popular religion of Central African Republic.	2
784	T900	GW0	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	Faustin-Archange Touad?ra is of Baya ethnicity.	1
785	T900	GW0	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	People of Central African Republic speak only French.	0
786	T900	GW12	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	Simplice Sarandji is a prominent figure as the Prime Minister of the Central African Republic.	2
787	T900	GW12	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	Bangui is the home to President Faustin-Archange Touadera of the Central African Republic.	1
788	T900	GW12	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	Baya is the largest city in the Central African Republic.	0
789	T900	GW51	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	The Central African Republic is a country in Africa with a capital city of Bangui.	2
790	T900	GW51	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	The Central African Republic formed after a massive civil war in central Africa across several tribes.	1
791	T900	GW51	Central African Republic publique centrafricaine  (French) is a country. <rs> capitaland largest city <cs> Bangui , 4.367; 18.583 </rs>  <rs> official languages <cs> French , Sango </rs>  <rs> ethnic groups <cs> Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, others </rs>  <rs> religion <cs> Predominantly Christianity </rs>  <rs> demonym(s) <cs> Central African </rs>  <rs> government <cs> Unitary semi-presidential constitutional republic </rs>  <rs> president <cs> Faustin-Archange Touadera </rs>  <rs> prime minister <cs> Simplice Sarandji </rs>  <rs> legislature <cs> National Assembly </rs>  	The Central African Republic lies south of the equator.	0
792	T917	GW28	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo is an overpopulated city in Egypt	2
793	T917	GW28	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo is a cultural attraction for its ancient monuments.	1
794	T917	GW28	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo is a sparsely populated city in Egypt.	0
795	T917	GW51	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo is a city with a population well over 19 million.	2
796	T917	GW51	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo is the largest city in the country of Egypt.	1
797	T917	GW51	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo has the same time zone as cities in the United States.	0
798	T917	GW27	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo has more than 20 million people in its metro area.	2
799	T917	GW27	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo is the largest city in Egypt.	1
800	T917	GW27	Cairo is a city. <rs> city <cs> 19.500.000 </rs>  <rs> density <cs> 0.032/sq km  (0.083/sq mi) </rs>  <rs> metro <cs> 20.439.541 </rs>  <rs> demonym <cs> Cairene </rs>  <rs> time zone <cs> UTC+2 (EET) </rs>  <rs> area code(s) <cs> (+20) 2 </rs>  <rs> website <cs> www.cairo.gov.eg </rs>  	Cairo has more people in its city area than in its metro area.	0
801	T931	GW28	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Bougainville is part of a chain of islands.	2
802	T931	GW28	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Bougainville is the biggest island in the Solomon Islands.	1
803	T931	GW28	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Bougainville is located in the Atlantic Ocean.	0
804	T931	GW51	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Bougainville is part of an archipelago in the Southern Hemisphere.	2
805	T931	GW51	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Bougainville is part of islands in Indonesia.	1
806	T931	GW51	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Bougainville does not a single point over sea level on its land.	0
807	T931	GW27	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	The Solomon Islands are a part of Melanesia.	2
808	T931	GW27	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	The Solomon Islands are south of the equator.	1
809	T931	GW27	Geography is a city. <rs> location <cs> Melanesia </rs>  <rs> coordinates <cs> -6.24444; 155.38389 </rs>  <rs> archipelago <cs> Solomon Islands </rs>  <rs> area <cs> 9,318 sq km  (3,598 sq mi) </rs>  <rs> highest elevation <cs> 2,715 m (8,907 ft) </rs>  <rs> highest point <cs> Mount Balbi </rs>  	Mount Balbi tops 10,000 feet.	0
810	T948	GW27	Kingdom of FranceRoyaume de France is a country. <rs> capital <cs> Paris </rs>  <rs> common languages <cs> French </rs>  <rs> religion <cs> Roman Catholicism </rs>  <rs> government <cs> Constitutional monarchy </rs>  <rs> king <cs> Louis XVIII (1814-1824), Charles X (1824-1830) </rs>  <rs> prime minister <cs> Charles de Benevent  (first) (1815), Jules de Polignac  (last) (1829-1830) </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Chamber of Peers </rs>  <rs> lower house <cs> Chamber of Deputies </rs>  <rs> restoration <cs> 6 April 1814 </rs>  <rs> treaty of paris <cs> 30 May 1814 </rs>  <rs> constitution adopted <cs> 4 June 1814 </rs>  <rs> hundred days <cs> 20 Mar - 7 Jul 1815 </rs>  <rs> invasion of spain <cs> 6 April 1823 </rs>  <rs> july revolution <cs> 26 July 1830 </rs>  	The Kingdom of France had only two kings.	2
811	T948	GW27	Kingdom of FranceRoyaume de France is a country. <rs> capital <cs> Paris </rs>  <rs> common languages <cs> French </rs>  <rs> religion <cs> Roman Catholicism </rs>  <rs> government <cs> Constitutional monarchy </rs>  <rs> king <cs> Louis XVIII (1814-1824), Charles X (1824-1830) </rs>  <rs> prime minister <cs> Charles de Benevent  (first) (1815), Jules de Polignac  (last) (1829-1830) </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Chamber of Peers </rs>  <rs> lower house <cs> Chamber of Deputies </rs>  <rs> restoration <cs> 6 April 1814 </rs>  <rs> treaty of paris <cs> 30 May 1814 </rs>  <rs> constitution adopted <cs> 4 June 1814 </rs>  <rs> hundred days <cs> 20 Mar - 7 Jul 1815 </rs>  <rs> invasion of spain <cs> 6 April 1823 </rs>  <rs> july revolution <cs> 26 July 1830 </rs>  	The Kingdom of France fell to a revolution.	1
812	T948	GW27	Kingdom of FranceRoyaume de France is a country. <rs> capital <cs> Paris </rs>  <rs> common languages <cs> French </rs>  <rs> religion <cs> Roman Catholicism </rs>  <rs> government <cs> Constitutional monarchy </rs>  <rs> king <cs> Louis XVIII (1814-1824), Charles X (1824-1830) </rs>  <rs> prime minister <cs> Charles de Benevent  (first) (1815), Jules de Polignac  (last) (1829-1830) </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Chamber of Peers </rs>  <rs> lower house <cs> Chamber of Deputies </rs>  <rs> restoration <cs> 6 April 1814 </rs>  <rs> treaty of paris <cs> 30 May 1814 </rs>  <rs> constitution adopted <cs> 4 June 1814 </rs>  <rs> hundred days <cs> 20 Mar - 7 Jul 1815 </rs>  <rs> invasion of spain <cs> 6 April 1823 </rs>  <rs> july revolution <cs> 26 July 1830 </rs>  	The Kingdom of France adopted a constitution a year after its restoration.	0
