index	table_id	annotator_id	premise	hypothesis	label
1057	T1164	GW0	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	Gheorghe Hagi won the Romanian Footballer of the Year award in his rookie year.	1
1058	T1164	GW0	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	The Romanian Football of the Year award is only twenty years old.	0
1059	T1164	GW28	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	Romanian Footballer of the Year has been awarded every year since 1966.	2
1060	T1164	GW28	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	Romanian Footballer of the Year is awarded a monetary prize.	1
1061	T1164	GW28	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	Romanian Footballer of the Year award is given to a new footballer every year.	0
1062	T1177	GW68	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	JFK Airport has runways of concrete and asphalt, as well as some helipads.	2
1063	T1177	GW68	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	The first helicopter landed at JFK Airport in 1951.	1
1064	T1177	GW68	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	The difference between the longest and shortest runway is 1,252 meters.	0
1065	T1177	GW28	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	John F. Kennedy International Airport services tens of millions of passengers every year.	2
1066	T1177	GW28	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	John F. Kennedy International Airport is the busiest airport in America.	1
1067	T1177	GW28	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	John F. Kennedy International Airport is used solely for airplanes.	0
1068	T1177	GW0	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	Norwegian Air Shuttle is focused out of Queens, New York.	2
1069	T1177	GW0	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	JFK is the biggest airport in New York City.	1
1070	T1177	GW0	<rs> airport type <cs> Public </rs>  <rs> owner <cs> City of New York </rs>  <rs> operator <cs> Port Authority of New York and New Jersey </rs>  <rs> serves <cs> New York metropolitan area </rs>  <rs> location <cs> Jamaica, Queens, New York </rs>  <rs> opened <cs> July 1, 1948 (1948-07-01) </rs>  <rs> hub for <cs> American Airlines, Delta Air Lines, JetBlue </rs>  <rs> focus city for <cs> Norwegian Air Shuttle </rs>  <rs> time zone <cs> EST (UTC−05:00) </rs>  <rs> summer (dst) <cs> EDT (UTC−04:00) </rs>  <rs> elevation amsl <cs> 13 ft / 4 m </rs>  <rs> coordinates <cs> 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889 </rs>  <rs> website <cs> jfkairport .com </rs>  	JFK's runways are made out of only one surface.	0
1071	T1179	GW22	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Brigadier Gerard was a British Thoroughbred racehorse and sire, foaled in 1968.	2
1072	T1179	GW22	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	John L. Hislop has bred Brigadier Gerard only.	1
1073	T1179	GW22	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Trainer of Brigadier Gerard is Mr & Mrs. John L. Hislop.	0
1074	T1179	GW28	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Brigadier Gerard is a British male racehorse.	2
1075	T1179	GW28	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Brigadier Gerard was bred to race on the international horse racing circuit.	1
1076	T1179	GW28	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Brigadier Gerard has a perfect career win-loss record	0
1077	T1179	GW1	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	There was only one race that Brigadier Gerard ran that wasn't won by the horse.	2
1078	T1179	GW1	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Great Britain is the only country that Brigadier Gerard raced in.	1
1079	T1179	GW1	Brigadier Gerard is a animal. <rs> sire <cs> Queen's Hussar </rs>  <rs> grandsire <cs> March Past </rs>  <rs> dam <cs> La Paiva </rs>  <rs> damsire <cs> Prince Chevalier </rs>  <rs> sex <cs> Stallion </rs>  <rs> foaled <cs> 1968 </rs>  <rs> country <cs> Great Britain </rs>  <rs> colour <cs> Bay </rs>  <rs> breeder <cs> John L. Hislop </rs>  <rs> owner <cs> Mr & Mrs. John L. Hislop </rs>  <rs> trainer <cs> Dick Hern </rs>  <rs> record <cs> 18: 17-1-0 </rs>  <rs> earnings <cs> £253,024.70 </rs>  	Brigadier Gerard was foaled in the early part of the 20th century.	0
1080	T1182	GW4	Bradley Cooper is a person. <rs> born <cs> Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S. </rs>  <rs> residence <cs> New York City, U.S. </rs>  <rs> education <cs> Villanova University , Georgetown University (BA) , New School (MFA) </rs>  <rs> occupation <cs> Actor, filmmaker </rs>  <rs> years active <cs> 1999-present </rs>  <rs> spouse(s) <cs> Jennifer Esposito , ( m. 2006;  div. 2007) </rs>  <rs> partner(s) <cs> Irina Shayk (2015-present) </rs>  <rs> children <cs> 1 </rs>  <rs> awards <cs> Full list </rs>  	Bradley Cooper was married for a year.	2
1081	T1182	GW4	Bradley Cooper is a person. <rs> born <cs> Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S. </rs>  <rs> residence <cs> New York City, U.S. </rs>  <rs> education <cs> Villanova University , Georgetown University (BA) , New School (MFA) </rs>  <rs> occupation <cs> Actor, filmmaker </rs>  <rs> years active <cs> 1999-present </rs>  <rs> spouse(s) <cs> Jennifer Esposito , ( m. 2006;  div. 2007) </rs>  <rs> partner(s) <cs> Irina Shayk (2015-present) </rs>  <rs> children <cs> 1 </rs>  <rs> awards <cs> Full list </rs>  	Bradley Cooper lives with Irina Shayk.	1
1082	T1182	GW4	Bradley Cooper is a person. <rs> born <cs> Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S. </rs>  <rs> residence <cs> New York City, U.S. </rs>  <rs> education <cs> Villanova University , Georgetown University (BA) , New School (MFA) </rs>  <rs> occupation <cs> Actor, filmmaker </rs>  <rs> years active <cs> 1999-present </rs>  <rs> spouse(s) <cs> Jennifer Esposito , ( m. 2006;  div. 2007) </rs>  <rs> partner(s) <cs> Irina Shayk (2015-present) </rs>  <rs> children <cs> 1 </rs>  <rs> awards <cs> Full list </rs>  	Bradley Cooper has lived in the United Kingdom.	0
1083	T1182	GW28	Bradley Cooper is a person. <rs> born <cs> Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S. </rs>  <rs> residence <cs> New York City, U.S. </rs>  <rs> education <cs> Villanova University , Georgetown University (BA) , New School (MFA) </rs>  <rs> occupation <cs> Actor, filmmaker </rs>  <rs> years active <cs> 1999-present </rs>  <rs> spouse(s) <cs> Jennifer Esposito , ( m. 2006;  div. 2007) </rs>  <rs> partner(s) <cs> Irina Shayk (2015-present) </rs>  <rs> children <cs> 1 </rs>  <rs> awards <cs> Full list </rs>  	Bradley Cooper is an award-winning American actor.	2
