index	table_id	annotator_id	premise	hypothesis	label
9721	T1577	GW74	 Jessica Chastain was born on March 24, 1977  (age 41)   Sacramento, California, U.S..  The birth name of Jessica Chastain is Jessica Michelle Chastain.  The residence of Jessica Chastain is New York City, New York, U.S..  The education of Jessica Chastain is Sacramento City College Juilliard School  (BFA). 	Jessica Chastain resides in the same city where she was born.	0
12978	T2323	GW117	 Elizabeth Warren is a country.  The leader of Elizabeth Warren is Chuck Schumer.  The preceded by of Elizabeth Warren is Chuck Schumer.  	Elizabeth Warren in from the State of California.	1
3073	T492	GW11	 Dallas Buyers Club was distributed by Focus Features.  The running time of Dallas Buyers Club is 117 minutes.  Dallas Buyers Club was starring Matthew McConaughey, Jennifer Garner, Jared Leto, Denis O'Hare, Steve Zahn, Dallas Roberts.  The cinematography of Dallas Buyers Club was by Yves Belanger. 	Dallas Buyers Club was award winning.	1
3065	T490	GW12	 The genres of Descendents are Punk rock, hardcore punk, melodic hardcore, pop punk, skate punk.  The labels of Descendents are Orca, New Alliance, SST, Epitaph, Fat Wreck Chords.  The associated acts of Descendents are All, False Alarm, Black Flag, Only Crime, The Last.  The website of Descendents is descendentsonline.com.  	descendentsonline.com is a website for Fat Wreck Chords.	0
13190	T2346	GW28	 Gaisburger Marsch is a food&drink.  The type of Gaisburger Marsch is Stew.  The place of origin of Gaisburger Marsch is Germany.  The main ingredients of Gaisburger Marsch is Meat, beef broth, potatoes, Spätzle.  	Gaisburger Marsch is a German food product.	2
8521	T1331	GW11	 The genres of Carly Simon is Pop rock, soft rock, folk.  The instruments of Carly Simon is Vocals, guitar, piano.  The occupation of Carly Simon is Singer-songwriter, musician, actress, writer.  The labels of Carly Simon is Elektra, Warner Bros., Epic, Arista, Rhino, Columbia, Hear Music, Iris. 	Carly Simon is a guitarist.	2
15879	T2646	GW68	 Anna Maria Alberghetti was born on (1936-05-15) May 15, 1936 (age 83) , Pesaro, Italy.  The occupation of Anna Maria Alberghetti is Actress, singer.  The years active of Anna Maria Alberghetti is 1942-present.  The spouse(s) of Anna Maria Alberghetti is Claudio Guzmán ( m. 1964-1974) (divorced) (2 children). 	She was most famous for her hit songs.	1
6358	T1041	GW28	 The mother of Charles I is Anne of Denmark.  Charles I was born on 19 November 1600 , Dunfermline Palace, Dunfermline, Scotland.  Charles I died on 30 January 1649(1649-01-30) (aged 48) , Whitehall, London.  The spouse of Charles I is Henrietta Maria of France ( m. 1625). 	Charles I married his wife in his 30s.	0
722	T114	GW2	 Evolve was released on June 23, 2017  ( 2017-06-23 ).  Evolve was recorded on September 2016 - May 2017.  The genre of Evolve is Pop rock.  The producer of Evolve are Alex da Kid, Joel Little, Mattman & Robin, John Hill, Tim Randolph, Jayson DeZuzio.  	Evolve is well known in the death metal scene.	0
6294	T1034	GW12	 In the box office, Breakfast at Tiffany's made $14 million.   The release date of Breakfast at Tiffany's is October 5, 1961 (1961-10-05).  The country of Breakfast at Tiffany's is United States.  The language of Breakfast at Tiffany's are English, Portuguese. 	Breakfast at Tiffany's was released in the United States in two different languages.	1
2308	T360	GW30	 Charles (Prince of Wales) is a person.  Charles (Prince of Wales) was born on 14 November 1948 ( 1948-11-14 )   (age 70)  Buckingham Palace, London, England.  The spouse of Charles (Prince of Wales) are Lady Diana Spencer ( m.   1981 ;  div.   1996 )  , Camilla Parker Bowles  ( m.   2005 ).  The issue of Charles (Prince of Wales) are Prince William, Duke of Cambridge , Prince Harry, Duke of Sussex.  	Prince Charles was born in the Buckingham Palace and is married to Camilla Parker Bowles since 2005.	2
1276	T188	GW4	 In the box office, Insomnia made $113.7 million.   The production companies of Insomnia are Alcon Entertainment , Witt/Thomas Productions , Section Eight Productions.  The release date of Insomnia are May 3, 2002  ( 2002-05-03 )  (Tribeca Film Festival) , May 24, 2002  ( 2002-05-24 )  (United States).  The budget of Insomnia is $46 million. 	The film Insomnia made over 100 million dollars at the box office.	2
5768	T958	GW28	 The species of Chaser is Dog.  The sex of Chaser is Female.  The nation from of Chaser is American.  The title of Chaser is The Smartest Dog In The World. 	Chaser is an American female dog.	2
12300	T2015	GW72	 The in office of Indira Gandhi was on January 14, 1980 - October 31, 1984 (1), January 24, 1966 – March 24, 1977 (2).  The president of Indira Gandhi are N.Sanjiva Reddy (1980-1984) (1), Zail Sing (1), Sarvepalli Radhakrishnan (1980-1984) (2), Zakir Husain (1966-1977) (2), V. V. Giri (1966-1977) (2), Fakhruddin Ali Ahmed (1966-1977) (2).  The preceded by of Indira Gandhi are Charan Singh (1980-1984) (1), Gulzarilal Nanda  (Acting) (1966-1977) (2).  The deputy of Indira Gandhi was on Morarji Desai (1966-1977) (2).  	Indira Gandhi was in the same political party as President N. Sanjiva Reddy	1
2164	T338	GW30	 The genres of Fleet Foxes are Indie folk , Americana , baroque pop , folk rock.  The years active of Fleet Foxes was on 2006 - 2012 ,  2017 - present.  The labels of Fleet Foxes are Sub Pop  (US) , Bella Union  (UK and Europe) , Arts & Crafts  Mexico , Nonesuch , Warner Bros..  The associated acts of Fleet Foxes are Animal Collective , Pedro the Lion , Joanna Newsom , Father John Misty , The Blood Brothers , Past Lives , Peter Matthew Bauer , Dolour , Beach House. 	Fleet Foxes have won two Grammys.	1
1271	T187	GW3	 The wine produced of Haut-Medoc AOC (Wine region) is 32,600,000 bottles  217,656 hl (5,749,900 US gal).   The grapes produced of Haut-Medoc AOC (Wine region) are Cabernet Sauvignon ,  Merlot ,  Petit Verdot ,  Malbec ,  Cabernet Franc ,  Carmenere.  The country of Haut-Medoc AOC (Wine region) is France.  The part of of Haut-Medoc AOC (Wine region) are Bordeaux Left Bank ,  Medoc AOC. 	Haut-MŽdoc AOC is the largest wine producing region of France	1
8240	T1293	GW22	 The speed: of HMS Nairana (D05) is 17 kn (20 mph; 31 km/h).  The armament: of HMS Nairana (D05) are 2 × 4 in (100 mm) Mk XVI guns, 16 × 2-pounder (40 mm (1.57 in)) 'pom pom' anti-aircraft guns (4x4), 16 × 20 mm (0.79 in) anti-aircraft autocannons (8x2).  The aircraft carried: of HMS Nairana (D05) is 15-20.  The aviation facilities: of HMS Nairana (D05) are Hangar; 231 ft × 61 ft (70 m × 19 m), 1 × lift; 45 ft × 34 ft (14 m × 10 m), 8 × arrester wires.  	HMS Nairana can carry more than 20 aircrafts and its speed is 25 mph.	0
15965	T2656	GW107	 Minsk is a organization.  The chairman of Minsk is Anatoli Sivak.  The iso 3166 code of Minsk is BY-HM.  The website of Minsk is www.minsk.gov.by.  	Minsk has an official website.	2
8932	T1382	GW28	 Chief Keef is a musician.  The associated acts of Chief Keef are Fredo Santana, Gucci Mane, Kanye West, Lil Reese, Metro Boomin, Young Chop.  The number of children of Chief Keef are 4.  Chief Keef was born as Keith Farrelle Cozart ,  (1995-08-15) August 15, 1995 (age 23) , Chicago, Illinois, U.S.. 	Chief Keef is a father of two girls and two boys.	1
13518	T2383	GW4	 The city area of Guayaquil is 344.5 km 2  (133.01 sq mi).  The land area of Guayaquil is 316.42 km 2  (122.17 sq mi).  The water area of Guayaquil is 28.08 km 2  (10.84 sq mi).  The metro area of Guayaquil is 2,493.86 km 2  (962.88 sq mi). 	Guayaquil has a very large population.	1
9490	T1519	GW84	 The labels of John Legend are GOOD, Sony, Columbia.  The associated acts of John Legend are Common, Dave Tozer, Estelle, Kanye West, Rick Ross, The Roots, will.i.am.  The years active of John Legend is 2000-present.  The number of children of John Legend are 2. 	John Legend is still single.	0
15870	T2645	GW68	 The key people of Shaft, Inc. is Mitsutoshi Kubota (President)  ,  Akiyuki Shinbo (Executive director).  The subsidiaries of Shaft, Inc. is Digital@Shaft  (2004-present).  Shaft, Inc. was founded on September 1, 1975; 44 years ago (1975-09-01).  The founder of Shaft, Inc. is Hiroshi Wakao. 	The president and executive director are first cousins.	1
12105	T1987	GW84	 Holy Wood (In the Shadow of the Valley of Death) is a album.  The studio of Holy Wood (In the Shadow of the Valley of Death) are The Mansion,  Laurel Canyon, Holly Studios,  Hollywood Hills, Sunset Sound Factory,  Los Angeles, Westlake Recording Studios,  West Hollywood.  The genre of Holy Wood (In the Shadow of the Valley of Death) are Industrial metal, hard rock, gothic rock.  The producer of Holy Wood (In the Shadow of the Valley of Death) are Marilyn Manson, Dave Sardy.  	There are more hard rock songs than gothic rock songs on Holy Wood.	1
6281	T1033	GW14	 The mayor of Cebu City is Tomas Osmena.  The vice mayor of Cebu City is Edgar Labella.  The city council of Cebu City are Members 1st District (North), Alvin Arcilla, Mary Ann delos Santos, Sisinio Andales, Joy-Augustus Young, Jerry Guardo, Raymond Alvin Garcia, Pastor Alcover Jr., Joel Garganera, 2nd District (South), David Tumulak, Margarita Osmena, Eduardo Rama Jr., Joey Daluz, Hanz Abella, Eugenio Gabuya, James Cuenco, Jocelyn Pesquera, 2016 unofficial result.  The representative of Cebu City are Congress 1st LegDist (North), Raul del Mar, 2nd LegDist (South), Rodrigo Abellanosa, 2016 unofficial result. 	Tomas Osme–a holds a more senior position than Edgar Labella	2
6238	T1283	GW51	 Britney was recorded on February - July 2001.  The studio of Britney are Battery Studios, Right Track Studios, Sound on Sound Studios, Sterling Sound Studios, The Hit Factory , (New York City, New York), The DOJO , (Jackson, New Jersey), Master Sound Studios, Windmark Studios , (Virginia Beach, Virginia), Hit Factory Criteria , (Miami, Florida), 2nd Floor Recording , (Orlando, Florida), Record Plant, Rusk Sound Studios , (Los Angeles, California), Westlake Recording Studios , (West Hollywood, California), Jailhouse Studios, Maratone Studios , (Stockholm, Sweden).  The length of Britney is 39:36.  The producer of Britney are BT, Rodney Jerkins, Brian Kierulf, Peter Kvint, Max Martin, The Neptunes, Rami, Wade J. Robson, Josh Schwartz, Justin Timberlake.  	Britney was short in length, with a run time under half an hour.	0
2341	T369	GW11	 Face Value is a album.  Face Value was released on 13 February 1981.  Face Value was recorded on June 1980 - January 1981.  The length of Face Value is 47 : 49. 	Face Value is an 80's album.	2
16497	T2715	GW107	 Algiers is a city.  The province of Algiers is Algiers Province.  The district of Algiers is Sidi M'Hamed District.  The capital city of Algiers are Populations: 3,415,811 (2011), Area: 363 km2 (140 sq mi). 	Algiers is the largest city in Algeria	1
2382	T375	GW27	 Chicago was also known as The Big Thing, The Chicago Transit Authority.  The genres of Chicago is Rock  soft rock  pop rock  jazz rock.  The labels of Chicago are Columbia , Warner Bros. , Full Moon , Rhino , Reprise , Chicago Records/Chicago, Records II  Frontiers Records.  The associated acts of Chicago are The Beach Boys , The Doobie Brothers , Earth, Wind & Fire , Sons of Champlin , David Foster. 	The band also known as The Chicago Transit Authority has performed a greater amount on genres than the number of labels they have been on.	0
3649	T574	GW51	 Danish Palaces Faberge egg is a painting.  The workmaster of Danish Palaces Faberge egg is Mikhail Perkhin, miniatures by Konstantin Krijitski.  The materials used of Danish Palaces Faberge egg is multi-colored gold, pink-mauve enamel, star sapphire, emeralds, diamonds, crimson velvet lining. Screen is multi-colored gold and watercolor on mother of pearl.  The surprise of Danish Palaces Faberge egg is 10-panel screen with watercolor paintings of Danish palaces and imperial yachts.  	The Danish Palaces FabergŽ egg is the most valuable work of art produced by the Danish.	1
4715	T728	GW12	 The type of Raspberry Coke is Raspberry flavored Cola.  The manufacturer of Raspberry Coke is The Coca-Cola Company.  Raspberry Coke was discontinued on End of 2005.  The related products of Raspberry Coke are Coca-Cola Cherry,  Black Cherry Vanilla Coca-Cola.  	Raspberry flavored Cola has been on the market since 2005.	0
737	T115	GW0	 Fleetwood Mac is a album.  Fleetwood Mac was recorded on January - February 1975.  The studio of Fleetwood Mac is Sound City Studios, Van Nuys, California.  The producer of Fleetwood Mac are Fleetwood Mac, Keith Olsen.  	Keith Olsen is the solo producer of Fleetwood Mac.	0
11946	T1964	GW84	 Iron Man 3 is a movie.  The production company of Iron Man 3 is Marvel Studios.  Iron Man 3 was distributed by Walt Disney Studios, Motion Pictures.  Iron Man 3 was starring Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Guy Pearce, Rebecca Hall, Stephanie Szostak, James Badge Dale, Jon Favreau, Ben Kingsley. 	Iron Man 3 was one of Marvel Studio's biggest movies.	1
12231	T2005	GW4	 Honeymoon was released on September 18, 2015.  The studio of Honeymoon are The Green Building (Santa Monica, California, U.S.), Electric Lady Studios (New York City, New York, U.S.).  The genre of Honeymoon are Baroque pop, dream pop, trip hop.  The length of Honeymoon is 65 : 06. 	Honeymoon took several hours to record.	1
4425	T683	GW28	 The land area of Denver, Colorado is 153.33 sq mi (397.13 km 2 ).  The water area of Denver, Colorado is 1.63 sq mi (4.23 km 2 ) 1.1%.  The metro area of Denver, Colorado is 8,414.4 sq mi (21,793 km 2 ).  The elevation of Denver, Colorado is 5,130-5,690 ft (1,564-1,734 m).  	Denver, Colorado is well above sea-level.	1
6446	T1053	GW51	 The website of Carson City, Nevada is carson.org.   The summer (dst) of Carson City, Nevada is UTC−7 (Pacific).  Carson City, Nevada was zip code on 89701-89706, 89711-89714, 89721.  The area code(s) of Carson City, Nevada is 775. 	Carson City is a city in Nevada.	2
960	T141	GW4	 The city area of Bridgeport, Connecticut is 19.4 sq mi (50.2 km 2 ).  The land area of Bridgeport, Connecticut is 16.0 sq mi (41.4 km 2 ).  The water area of Bridgeport, Connecticut is 3.4 sq mi (8.8 km 2 ).  The urban area of Bridgeport, Connecticut is 9,014.3 sq mi (3,843.8 km2). 	Bridgeport Connecticut is very close to being at seal level.	2
