promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
104399	104399n	A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.	( ( ( A survey ) ( of ( surgeons ( working ( in ( an ( emergency department ) ) ) ) ) ) ) ( ( found ( that ( ( ( the ( ( most significant ) predictor ) ) ( of screening ) ) ( was ( ( ( the ( attending ( physicians ' ) ) ) perception ) ( that ( ( their responsibilities ) ( included screening ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN survey)) (PP (IN of) (NP (NP (NNS surgeons)) (VP (VBG working) (PP (IN in) (NP (DT an) (NN emergency) (NN department))))))) (VP (VBD found) (SBAR (IN that) (S (NP (NP (DT the) (ADJP (RBS most) (JJ significant)) (NN predictor)) (PP (IN of) (NP (NN screening)))) (VP (VBD was) (NP (NP (NP (DT the) (VBG attending) (NNS physicians) (POS ')) (NN perception)) (SBAR (IN that) (S (NP (PRP$ their) (NNS responsibilities)) (VP (VBD included) (NP (NN screening)))))))))) (. .)))	If a physician believes they are responsible for screening, it is guaranteed to happen.	( ( If ( ( a physician ) ( believes ( they ( are ( responsible ( for screening ) ) ) ) ) ) ) ( , ( it ( ( is ( guaranteed ( to happen ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN physician)) (VP (VBZ believes) (SBAR (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ responsible) (PP (IN for) (NP (NN screening)))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN guaranteed) (S (VP (TO to) (VP (VB happen)))))) (. .)))	government	1
7091	7091e	A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.	( ( ( A ( ( sufficiently clever ) system ) ) ( of ( ( taxes and ) subsidies ) ) ) ( ( can ( induce ( people ( to ( make ( ( accurate reports ) ( of ( their ( own ( emotional distress ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (ADJP (RB sufficiently) (JJ clever)) (NN system)) (PP (IN of) (NP (NNS taxes) (CC and) (NNS subsidies)))) (VP (MD can) (VP (VB induce) (S (NP (NNS people)) (VP (TO to) (VP (VB make) (NP (NP (ADJP (JJ accurate)) (NNS reports)) (PP (IN of) (NP (PRP$ their) (JJ own) (JJ emotional) (NN distress))))))))) (. .)))	Some people possess emotional distress to varying degrees.	( ( Some people ) ( ( ( possess ( emotional distress ) ) ( to ( varying degrees ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP possess) (NP (JJ emotional) (NN distress)) (PP (TO to) (NP (VBG varying) (NNS degrees)))) (. .)))	slate	2
33966	33966n	it would probably be a lot more work and probably not turn out as good	( it ( ( would probably ) ( ( ( be ( ( ( a lot ) more ) work ) ) and ) ( ( probably not ) ( ( turn out ) ( as good ) ) ) ) ) )	(ROOT (S (NP (PRP it)) (VP (MD would) (ADVP (RB probably)) (VP (VP (VB be) (NP (ADJP (NP (DT a) (RB lot)) (JJR more)) (NN work))) (CC and) (VP (ADVP (RB probably) (RB not)) (VB turn) (PRT (RP out)) (PP (IN as) (ADJP (JJ good))))))))	I think it would be a lot more work to do it like that instead of my way	( I ( think ( it ( would ( be ( ( ( a lot ) more ) ( work ( to ( ( do it ) ( like ( that ( instead ( of ( my way ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB be) (NP (ADJP (NP (DT a) (RB lot)) (JJR more)) (NN work) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (PP (IN like) (NP (NP (DT that)) (PP (RB instead) (IN of) (NP (PRP$ my) (NN way))))))))))))))))	telephone	1
121250	121250e	They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.	( They ( ( said ( that ( ( the ( current system ) ) ( reflects ( ( ( that diversity ) , ) ( with ( agencies ( ( developing ( new ( participation ( processes ( and ( information ( management systems ) ) ) ) ) ) ) ( as ( needed ( for ( their ( individual ( ( programs and ) communities ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (JJ current) (NN system)) (VP (VBZ reflects) (NP (NP (DT that) (NN diversity)) (, ,) (PP (IN with) (NP (NP (NNS agencies)) (VP (VBG developing) (NP (JJ new) (NN participation) (NNS processes) (CC and) (NN information) (NN management) (NNS systems)) (SBAR (IN as) (S (VP (VBN needed) (PP (IN for) (NP (PRP$ their) (JJ individual) (NNS programs) (CC and) (NNS communities)))))))))))))) (. .)))	They said that the current system reflects that diversity	( They ( said ( that ( ( the ( current system ) ) ( reflects ( that diversity ) ) ) ) ) )	(ROOT (S (NP (PRP They)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (JJ current) (NN system)) (VP (VBZ reflects) (NP (DT that) (NN diversity))))))))	government	2
54311	54311n	yeah well we veered from the subject	( yeah ( well ( we ( veered ( from ( the subject ) ) ) ) ) )	(ROOT (S (VP (VB yeah) (S (ADVP (RB well)) (NP (PRP we)) (VP (VBD veered) (PP (IN from) (NP (DT the) (NN subject))))))))	Indeed we go away from the original subject because we got distracted.	( Indeed ( we ( ( ( ( go away ) ( from ( the ( original subject ) ) ) ) ( because ( we ( got distracted ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Indeed)) (NP (PRP we)) (VP (VBP go) (ADVP (RB away)) (PP (IN from) (NP (DT the) (JJ original) (NN subject))) (SBAR (IN because) (S (NP (PRP we)) (VP (VBD got) (VP (VBN distracted)))))) (. .)))	telephone	1
121422	121422e	it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel	( ( it ( it ( like strange ) ) ) ( that ( ( it ( ( ( you ( 're ( right ( in ( ( the middle ) ( of ( the mountains ) ) ) ) ) ) ) and ) ( it ( 's ( so ( ( brown and ) dry ) ) ) ) ) ) ( but ( boy ( you ( just ( ( did n't ) feel ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBP like) (ADJP (JJ strange)))))) (X (X (IN that)) (NP (NP (PRP it)) (SBAR (S (S (NP (PRP you)) (VP (VBP 're) (ADJP (JJ right) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NNS mountains)))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB so) (JJ brown) (CC and) (JJ dry)))))) (PP (CC but) (NP (NP (NN boy)) (SBAR (S (NP (PRP you)) (ADVP (RB just)) (VP (VBD did) (RB n't) (VP (VB feel)))))))))))	You are in the middle of the mountains, but you didn't feel.	( ( ( ( ( You ( are ( in ( ( the middle ) ( of ( the mountains ) ) ) ) ) ) , ) but ) ( you ( ( did n't ) feel ) ) ) . )	(ROOT (S (S (NP (PRP You)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NNS mountains))))))) (, ,) (CC but) (S (NP (PRP you)) (VP (VBD did) (RB n't) (VP (VB feel)))) (. .)))	telephone	2
18348	18348n	If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.	( ( If ( ( the face ) ( has ( been ( ( getting ( longer ( at ( the bottom ) ) ) ) ( over ( the generations ) ) ) ) ) ) ) ( , ( it ( ( has ( been ( getting ( ( shorter ( -LRB- ( and ( broader -RRB- ) ) ) ) ( on top ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN face)) (VP (VBZ has) (VP (VBN been) (VP (VBG getting) (ADVP (RB longer) (PP (IN at) (NP (DT the) (NN bottom)))) (PP (IN over) (NP (DT the) (NNS generations)))))))) (, ,) (NP (PRP it)) (VP (VBZ has) (VP (VBN been) (VP (VBG getting) (NP (NP (JJR shorter) (PRN (-LRB- -LRB-) (CC and) (ADJP (JJR broader)) (-RRB- -RRB-))) (PP (IN on) (NP (NN top))))))) (. .)))	The face gets longer and thinner at the bottom throughout the generations.	( ( The face ) ( ( gets ( ( ( longer and ) thinner ) ( at ( ( the bottom ) ( throughout ( the generations ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN face)) (VP (VBZ gets) (NP (NP (JJR longer) (CC and) (JJR thinner)) (PP (IN at) (NP (NP (DT the) (NN bottom)) (PP (IN throughout) (NP (DT the) (NNS generations))))))) (. .)))	slate	1
5848	5848n	So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.	( So ( ( let ( me ( draw ( ( a ( ( slightly different ) ( ( moral ( from ( ( the saga ) ( of beach ) ) ) ) volleyball ) ) ) ( as ( it ( has ( ( evolved ( in our ) ) ( ( If , ) ( ( as ( ( Speaker Gingrich ) says ) ) ( , ( ( ( the price ) ( of volleyball ) ) ( is ( ( ( ( eternal freedom ) , ) still ) ( it ( may ( take ( a ( village ( to ( raise ( a ( volleyball net ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (RB So) (VP (VB let) (S (NP (PRP me)) (VP (VB draw) (NP (NP (DT a) (ADJP (RB slightly) (JJ different)) (ADJP (JJ moral) (PP (IN from) (NP (NP (DT the) (NN saga)) (PP (IN of) (NP (NN beach)))))) (NN volleyball)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN evolved) (PP (IN in) (NP (PRP$ our))) (SBAR (IN If) (, ,) (S (SBAR (IN as) (S (NP (NNP Speaker) (NNP Gingrich)) (VP (VBZ says)))) (, ,) (NP (NP (DT the) (NN price)) (PP (IN of) (NP (NN volleyball)))) (VP (VBZ is) (NP (NP (JJ eternal) (NN freedom)) (, ,) (ADVP (RB still)) (SBAR (S (NP (PRP it)) (VP (MD may) (VP (VB take) (NP (DT a) (NN village) (S (VP (TO to) (VP (VB raise) (NP (DT a) (JJ volleyball) (NN net)))))))))))))))))))))) (. .)))	Speaker Gingrich thinks there is a linear connection between volleyball and freedom.	( ( Speaker Gingrich ) ( ( thinks ( there ( is ( ( a ( linear connection ) ) ( between ( ( volleyball and ) freedom ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Speaker) (NNP Gingrich)) (VP (VBZ thinks) (SBAR (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ linear) (NN connection)) (PP (IN between) (NP (NN volleyball) (CC and) (NN freedom)))))))) (. .)))	slate	1
136739	136739c	so they don't deal much in cash anymore either	( so ( they ( ( do n't ) ( ( deal ( much ( ( in cash ) anymore ) ) ) either ) ) ) )	(ROOT (SBAR (IN so) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB deal) (ADVP (RB much) (PP (IN in) (NP (NN cash)) (ADVP (RB anymore)))) (ADVP (RB either)))))))	They still heavily use cash for their transactions.	( They ( still ( ( heavily ( use ( cash ( for ( their transactions ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP They)) (ADVP (RB still)) (VP (ADVP (RB heavily)) (VBP use) (NP (NP (NN cash)) (PP (IN for) (NP (PRP$ their) (NNS transactions))))) (. .)))	telephone	0
17989	17989n	Through Responsive and Naturalistic Approaches.	( ( Through ( Responsive ( and ( Naturalistic Approaches ) ) ) ) . )	(ROOT (FRAG (PP (IN Through) (NP (NNP Responsive) (CC and) (NNP Naturalistic) (NNPS Approaches))) (. .)))	Natural approaches are key 	( ( Natural approaches ) ( are key ) )	(ROOT (S (NP (JJ Natural) (NNS approaches)) (VP (VBP are) (ADJP (JJ key)))))	government	1
60821	60821e	The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.	( ( The analyses ) ( ( ( ( ( utilized ( different assumptions ) ) and ) ( generally ( resulted ( in ( smaller ( expenditure ( impact estimates ) ) ) ) ) ) ) ( than ( noted above ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS analyses)) (VP (VP (VBD utilized) (NP (JJ different) (NNS assumptions))) (CC and) (VP (ADVP (RB generally)) (VBD resulted) (PP (IN in) (NP (JJR smaller) (NN expenditure) (NN impact) (NNS estimates)))) (SBAR (IN than) (S (VP (VBD noted) (ADVP (RB above)))))) (. .)))	The differing assumptions of the analyses resulted in different estimate than noted.	( ( ( The ( differing assumptions ) ) ( of ( the analyses ) ) ) ( ( ( resulted ( in ( different estimate ) ) ) ( than noted ) ) . ) )	(ROOT (S (NP (NP (DT The) (VBG differing) (NNS assumptions)) (PP (IN of) (NP (DT the) (NNS analyses)))) (VP (VBD resulted) (PP (IN in) (NP (JJ different) (NN estimate))) (SBAR (IN than) (S (VP (VBD noted))))) (. .)))	government	2
67610	67610n	Sorry but that's how it is.	( Sorry ( but ( ( that ( 's ( how ( it is ) ) ) ) . ) ) )	(ROOT (FRAG (ADVP (RB Sorry)) (SBAR (CC but) (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ is)))))) (. .))))	Sorry, but there are changes that need to be made.	( Sorry ( , ( ( but ( there ( are ( changes ( that ( need ( to ( be made ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Sorry)) (, ,) (S (CC but) (NP (EX there)) (VP (VBP are) (NP (NP (NNS changes)) (SBAR (WHNP (WDT that)) (S (VP (VBP need) (S (VP (TO to) (VP (VB be) (VP (VBN made))))))))))) (. .)))	fiction	1
82491	82491c	Programs in Michigan and the District of Columbia received one-year grant terms for 2002.	( ( ( ( Programs ( in Michigan ) ) and ) ( ( the District ) ( of Columbia ) ) ) ( ( ( received ( one-year ( grant terms ) ) ) ( for 2002 ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Programs)) (PP (IN in) (NP (NNP Michigan)))) (CC and) (NP (NP (DT the) (NNP District)) (PP (IN of) (NP (NNP Columbia))))) (VP (VBD received) (NP (JJ one-year) (NN grant) (NNS terms)) (PP (IN for) (NP (CD 2002)))) (. .)))	Programs in Michigan receive no grants at all. 	( ( Programs ( in Michigan ) ) ( ( ( receive ( no grants ) ) ( at all ) ) . ) )	(ROOT (S (NP (NP (NNP Programs)) (PP (IN in) (NP (NNP Michigan)))) (VP (VBP receive) (NP (DT no) (NNS grants)) (ADVP (IN at) (DT all))) (. .)))	government	0
122414	122414c	His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.	( ( ( ( ( ( His ( fantastic body ) ) ( could ( ( heal itself ) ( against ( whatever ( they ( did ( to him ) ) ) ) ) ) ) ) , ) and ) ( ( his mind ) ( refused ( to ( accept ( the ( torture supinely ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP$ His) (ADJP (JJ fantastic)) (NN body)) (VP (MD could) (VP (VB heal) (NP (PRP itself)) (PP (IN against) (SBAR (WHNP (WDT whatever)) (S (NP (PRP they)) (VP (VBD did) (PP (TO to) (NP (PRP him)))))))))) (, ,) (CC and) (S (NP (PRP$ his) (NN mind)) (VP (VBD refused) (S (VP (TO to) (VP (VB accept) (NP (DT the) (JJ torture) (NN supinely))))))) (. .)))	His weak body could not heal itself against the tiniest scratch.	( ( His ( weak body ) ) ( ( ( could not ) ( ( heal itself ) ( against ( the ( tiniest scratch ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (JJ weak) (NN body)) (VP (MD could) (RB not) (VP (VB heal) (NP (PRP itself)) (PP (IN against) (NP (DT the) (JJS tiniest) (NN scratch))))) (. .)))	fiction	0
143722	143722e	There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.	( There ( ( is ( ( ( ( ( a ( good restaurant ) ) ( in ( the village ) ) ) , ) ( ( in addition ) to ) ) ( ( a ( well-stocked mini-market ) ) ( for ( self-catering visitors ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NP (DT a) (JJ good) (NN restaurant)) (PP (IN in) (NP (DT the) (NN village)))) (, ,) (CONJP (IN in) (NN addition) (TO to)) (NP (NP (DT a) (JJ well-stocked) (NN mini-market)) (PP (IN for) (NP (JJ self-catering) (NNS visitors)))))) (. .)))	The village has a restaurant.	( ( The village ) ( ( has ( a restaurant ) ) . ) )	(ROOT (S (NP (DT The) (NN village)) (VP (VBZ has) (NP (DT a) (NN restaurant))) (. .)))	travel	2
95959	95959e	Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.	( Hence ( , ( it ( ( ( appears likely ) ( that ( ( ( the proportion ) ( of ( LC ( to ( AO mail ) ) ) ) ) ( is ( ( less ( for ( inbound mail ) ) ) ( than ( for outbound ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Hence)) (, ,) (NP (PRP it)) (VP (VBZ appears) (ADJP (JJ likely)) (SBAR (IN that) (S (NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (NP (NNP LC)) (PP (TO to) (NP (NNP AO) (NN mail)))))) (VP (VBZ is) (ADJP (ADJP (JJR less) (PP (IN for) (NP (JJ inbound) (NN mail)))) (PP (IN than) (PP (IN for) (NP (NN outbound))))))))) (. .)))	It looks like the proportion of LC to AO mail is less for inbound mail than for outbound.	( It ( ( looks ( like ( ( ( the proportion ) ( of ( LC ( to ( AO mail ) ) ) ) ) ( is ( ( less ( for ( inbound mail ) ) ) ( than ( for outbound ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ looks) (SBAR (IN like) (S (NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (NP (NNP LC)) (PP (TO to) (NP (NNP AO) (NN mail)))))) (VP (VBZ is) (ADJP (ADJP (JJR less) (PP (IN for) (NP (JJ inbound) (NN mail)))) (PP (IN than) (PP (IN for) (NP (NN outbound))))))))) (. .)))	government	2
102174	102174e	and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids	( and ( ( ( ( see ( if Kansas ) ) ( if ( Kansas ( yeah ( ( ( but ( then ( you ( know ( it ( could ( ( be what ) ( if ( they ( ( 're not ) ( hitting ( that night ) ) ) ) ) ) ) ) ) ) ) ) or ) ( they ( 're ( ( low or ) anything ) ) ) ) ) ) ) ) and ) ( see ( ( i ( i feel ) ) ( like ( ( the college ) ( you ( know ( it ( 's ( kids ( it ( ( 's still ) kids ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (VP (CC and) (VP (VB see) (PP (IN if) (NP (NNP Kansas))) (SBAR (IN if) (S (NP (NNP Kansas)) (VP (VBP yeah) (SBAR (S (S (CC but) (ADVP (RB then)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (MD could) (VP (VB be) (NP (WP what)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 're) (RB not) (VP (VBG hitting) (NP (DT that) (NN night)))))))))))) (CC or) (S (NP (PRP they)) (VP (VBP 're) (ADJP (ADJP (JJ low)) (CC or) (ADJP (NN anything))))))))))) (CC and) (VP (VB see) (NP (NP (FW i) (FW i) (NN feel)) (PP (IN like) (NP (NP (DT the) (NN college)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NNS kids)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB still)) (NP (NNS kids)))))))))))))))))))	It could be that they are not playing well that night.	( It ( ( could ( be ( that ( they ( ( are not ) ( playing ( well ( that night ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD could) (VP (VB be) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP are) (RB not) (VP (VBG playing) (NP (RB well) (DT that) (NN night)))))))) (. .)))	telephone	2
53619	53619n	True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.	( True ( ( ( ( devotees ( talk shop ) ) ( at ( ( ( ( even more ) ( specialized groups ) ) , ) ( such ( as ( one ( on Northeastern ) ) ) ) ) ) ) ( ( ( weather ( -LRB- ( ne.weather -RRB- ) ) ) , ) ( whose ( ( recent ( conversation topics ) ) ( included ( ( ( ( the ( great blizzard ) ) ( of 1978 ) ) and ) ( ( the ( freak snowstorm ) ) ( of ( May 1977 ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (ADVP (JJ True)) (VP (VBZ devotees) (NP (NN talk) (NN shop)) (PP (IN at) (NP (NP (ADJP (RB even) (JJR more)) (VBN specialized) (NNS groups)) (, ,) (PP (JJ such) (IN as) (NP (NP (CD one)) (PP (IN on) (NP (NNP Northeastern)))))))) (NP (NP (NN weather)) (PRN (-LRB- -LRB-) (NP (NN ne.weather)) (-RRB- -RRB-)) (, ,) (SBAR (WP$ whose) (S (NP (JJ recent) (NN conversation) (NNS topics)) (VP (VBD included) (NP (NP (NP (DT the) (JJ great) (NN blizzard)) (PP (IN of) (NP (CD 1978)))) (CC and) (NP (NP (DT the) (NN freak) (NN snowstorm)) (PP (IN of) (NP (NNP May) (CD 1977))))))))) (. .)))	Participation in specialized groups leads to more in depth understanding. 	( ( Participation ( in ( specialized groups ) ) ) ( ( leads ( to ( more ( in ( depth understanding ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Participation)) (PP (IN in) (NP (JJ specialized) (NNS groups)))) (VP (VBZ leads) (PP (TO to) (NP (NP (JJR more)) (PP (IN in) (NP (NN depth) (NN understanding)))))) (. .)))	slate	1
41643	41643c	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	( ( The experts ) ( ( ( point out ) ( that ( it ( ( is not ) ( ( age alone ) ( that ( determines ( ( ( a ( Chinese ( antique 's ) ) ) value ) ( ( ( the dynasties ) ( of ( the past ) ) ) ( had ( their ( creative ( ( ups and ) downs ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS experts)) (VP (VBP point) (PRT (RP out)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (RB not) (NP (NP (NN age) (RB alone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ determines) (NP (NP (NP (DT a) (JJ Chinese) (NN antique) (POS 's)) (NN value)) (SBAR (S (NP (NP (DT the) (NNS dynasties)) (PP (IN of) (NP (DT the) (NN past)))) (VP (VBD had) (NP (PRP$ their) (JJ creative) (NNS ups) (CC and) (NNS downs)))))))))))))) (. .)))	Collectors base the price of their chinese antiques off of their age only.	( Collectors ( ( base ( ( ( the price ) ( of ( their chinese ) ) ) ( ( ( antiques off ) ( of ( their age ) ) ) only ) ) ) . ) )	(ROOT (S (NP (NNS Collectors)) (VP (VBP base) (SBAR (S (NP (NP (DT the) (NN price)) (PP (IN of) (NP (PRP$ their) (NN chinese)))) (VP (VBZ antiques) (PRT (RP off)) (PP (IN of) (NP (PRP$ their) (NN age))) (ADVP (RB only)))))) (. .)))	travel	0
